title,vendor,quantity,cost
Artichokes - Jerusalem,621,495477,9.44
"Mushroom - Porcini, Dry",982,375350,4.62
Transfer Sheets,50,205148,5.58
Pimento - Canned,455,150916,5.15
Milk - 1%,607,826070,9.61
Pernod,234,199086,4.31
Mackerel Whole Fresh,778,494312,1.53
"Tart Shells - Barquettes, Savory",64,602552,3.6
"Turkey - Breast, Bone - In",989,525465,5.68
Trueblue - Blueberry Cranberry,223,777536,4.27
Tuna - Sushi Grade,134,256977,9.81
Wine - Placido Pinot Grigo,469,813893,9.15
Wine - German Riesling,881,238316,8.36
Wine - Pinot Noir Stoneleigh,251,515140,1.29
Flour - Fast / Rapid,772,245874,8.85
Yogurt - Assorted Pack,938,108563,6.98
Honey - Comb,16,347081,1.24
Baking Powder,593,158653,6.29
Seedlings - Clamshell,132,198051,1.94
"Veal - Leg, Provimi - 50 Lb Max",643,709737,8.32
Greens Mustard,186,33201,5.25
Langers - Ruby Red Grapfruit,484,123923,9.19
"Cherries - Maraschino,jar",932,589301,5.81
Lamb - Rack,500,46490,1.41
Shichimi Togarashi Peppeers,382,887667,2.67
Island Oasis - Sweet And Sour Mix,772,552577,1.68
"Napkin - Cocktail,beige 2 - Ply",611,481472,7.83
Goldschalger,93,718193,7.3
Pear - Halves,970,53276,2.38
"Wine - White, Antinore Orvieto",441,352329,8.08
Hand Towel,970,948840,6.11
Cheese - Cheddarsliced,713,230794,8.49
Red Currant Jelly,596,736045,5.43
"Beef - Roasted, Cooked",150,113613,5.84
Daves Island Stinger,139,795979,8.22
Soup - Campbells Chicken,761,853815,8.99
"Pepper - White, Whole",371,89370,5.56
Nantucket Cranberry Juice,143,397112,8.18
Napkin Colour,122,854300,5.23
Fenngreek Seed,844,842,2.59
Oil - Pumpkinseed,638,179849,5.41
Chocolate - Milk,7,156813,1.62
Lettuce - Spring Mix,186,92335,1.78
"Salmon - Atlantic, Fresh, Whole",379,388245,7.45
Berry Brulee,427,947561,9.94
Nut - Pumpkin Seeds,867,673260,4.02
Table Cloth 81x81 Colour,142,224436,5.0
Monkfish - Fresh,997,733423,5.0
"Chocolate - Milk, Callets",769,479504,1.08
Cake - Mini Cheesecake,652,528992,4.04
Beef - Bresaola,643,710092,4.03
Coffee - French Vanilla Frothy,114,27608,8.91
Greens Mustard,355,754632,4.1
Miso Paste White,631,87871,6.62
Papadam,136,749282,3.66
"Artichoke - Bottom, Canned",117,867179,2.81
Mikes Hard Lemonade,455,140076,2.84
Nori Sea Weed - Gold Label,425,637258,8.5
Cookies Almond Hazelnut,702,86221,9.63
"Lentils - Green, Dry",662,956761,8.56
Appetizer - Mushroom Tart,137,325573,1.57
Pasta - Cheese / Spinach Bauletti,463,986010,9.54
Smoked Paprika,772,694828,3.79
Beer - Upper Canada Light,820,897513,1.38
Daves Island Stinger,485,797732,9.78
Parsley - Dried,396,428521,6.91
Irish Cream - Baileys,924,426083,1.15
"Stock - Veal, Brown",470,590354,7.7
French Pastries,868,136160,8.32
Calypso - Lemonade,996,979887,2.53
Steamers White,697,347747,3.98
Oil - Shortening - All - Purpose,251,286620,3.08
"Pasta - Tortellini, Fresh",409,556108,3.16
"Vermacelli - Sprinkles, Assorted",863,237468,2.05
Dawn Professionl Pot And Pan,423,191623,7.23
Pasta - Orecchiette,355,73568,6.63
Spice - Pepper Portions,506,236185,5.23
Mushroom - Crimini,224,412412,6.5
Chick Peas - Dried,160,502172,3.95
Bread - Sour Sticks With Onion,768,510171,8.46
Buffalo - Short Rib Fresh,693,542271,6.19
Energy Drink Bawls,634,497790,3.34
Tofu - Soft,620,421610,4.95
"Oranges - Navel, 72",965,745407,7.24
Beef - Striploin Aa,59,605761,6.7
"Shrimp - 16 - 20 Cooked, Peeled",902,454048,9.56
"Pasta - Fusili, Dry",787,762335,9.18
Soup - Cream Of Potato / Leek,874,931202,5.31
Cabbage - Red,303,432216,3.53
Squash - Butternut,235,551673,9.59
Turkey Leg With Drum And Thigh,708,359480,3.78
Muffin Batt - Choc Chk,393,912058,2.92
"Ice - Clear, 300 Lb For Carving",845,795786,4.41
Sprouts - Baby Pea Tendrils,592,221208,8.15
"Leeks - Baby, White",321,242381,1.14
Honey - Liquid,590,289198,2.0
Veal - Sweetbread,873,688856,1.45
Straws - Cocktale,214,277882,1.25
Sauce - Oyster,814,707841,8.01
Steel Wool,299,230355,6.08
Bread - 10 Grain,487,367577,3.54
Appetizer - Mango Chevre,971,769315,2.05
Lobster - Live,786,661030,9.25
Celery,389,313231,1.42
Red Pepper Paste,279,930313,8.75
Veal - Slab Bacon,361,178122,1.54
Evaporated Milk - Skim,977,596370,9.39
Puree - Guava,401,76649,4.36
Flower - Daisies,323,631143,5.25
Wine - Bouchard La Vignee Pinot,586,942518,7.6
"Dill - Primerba, Paste",69,564300,7.15
"Tortillas - Flour, 10",454,587803,8.05
Extract - Almond,706,839970,4.58
Cheese - Ermite Bleu,9,440419,2.66
"Syrup - Golden, Lyles",288,980269,3.32
"Pork - Loin, Boneless",433,712777,7.88
"Bread - Roll, Soft White Round",974,440390,2.88
Clementine,439,197228,6.8
Chocolate - Dark,59,417837,3.75
Soup - Boston Clam Chowder,217,866223,6.79
Wanton Wrap,65,874746,7.3
"Wine - Magnotta, Merlot Sr Vqa",773,433512,3.21
"Flour - Bran, Red",474,836946,9.39
"Napkin - Cocktail,beige 2 - Ply",644,709938,1.52
Mushroom - Lg - Cello,401,443649,6.04
Sauce - Chili,714,275726,1.57
Sprouts - Alfalfa,577,579642,4.43
Cup - 8oz Coffee Perforated,347,881390,6.88
Cream - 35%,476,922797,7.27
Wine - Coteaux Du Tricastin Ac,131,351139,9.15
Zucchini - Green,461,982380,4.81
Cheese - Blue,3,688510,3.54
Bread Crumbs - Japanese Style,915,753544,3.42
Eel Fresh,546,316066,8.8
Flour - Cake,954,203191,7.14
Cheese Cheddar Processed,23,818898,6.48
Lettuce - California Mix,150,770462,9.38
Pepper - Chili Powder,669,533350,1.41
"Pork - Ham, Virginia",143,228869,2.62
Langers - Mango Nectar,653,753409,2.48
Transfer Sheets,848,51598,2.95
"Artichoke - Hearts, Canned",308,711718,6.81
Sea Bass - Whole,843,854130,3.29
Island Oasis - Banana Daiquiri,176,366205,8.95
Steam Pan Full Lid,731,701247,7.76
Sauce - Thousand Island,239,685179,7.51
Country Roll,836,811426,7.52
"Pesto - Primerba, Paste",103,214182,1.37
"Seedlings - Mix, Organic",206,458540,2.14
Cheese - Valancey,76,990552,2.89
Versatainer Nc - 9388,80,216052,5.14
"Pasta - Elbows, Macaroni, Dry",374,194723,3.9
Rappini - Andy Boy,582,365345,1.36
Wine - Lou Black Shiraz,611,22933,2.46
Pear - Packum,907,801269,1.37
Plastic Arrow Stir Stick,719,205159,2.85
Beef - Ground Lean Fresh,835,871397,8.99
"Beans - Kidney, Red Dry",454,440548,2.68
Nori Sea Weed - Gold Label,790,172321,5.22
Mahi Mahi,887,658378,1.4
Tea - Camomele,622,963147,4.16
Pate - Cognac,921,903508,8.62
Drambuie,480,210310,7.65
"Hickory Smoke, Liquid",554,403244,8.26
Crawfish,410,692719,8.92
Arrowroot,288,359926,5.71
"Stock - Beef, White",284,350642,9.78
Beer - Mill St Organic,833,806982,1.06
Cookies - Amaretto,949,122399,7.43
Soup - Boston Clam Chowder,169,157867,7.74
Arctic Char - Fillets,414,553740,6.41
Bread Sour Rolls,46,652008,9.74
Pie Box - Cello Window 2.5,207,157442,6.48
Pastry - Apple Muffins - Mini,919,561950,4.7
Puree - Guava,524,798786,8.28
Tart - Pecan Butter Squares,129,547808,1.69
"Cheese - Brie, Cups 125g",635,73254,8.45
Yams,646,980280,1.27
Sausage - Blood Pudding,814,138288,4.05
"Chicken - Leg, Fresh",943,5042,4.29
Mushroom - King Eryingii,754,947435,6.42
Wine - Segura Viudas Aria Brut,416,607953,3.0
Pickle - Dill,768,349460,2.07
Pur Source,634,475836,2.29
Pie Shell - 9,628,814589,6.22
Wine - Fume Blanc Fetzer,57,619457,5.22
Eel Fresh,6,351550,7.77
Gatorade - Orange,603,861340,9.32
Bread - French Baquette,489,60289,7.48
Crackers - Melba Toast,225,908419,5.98
"Stock - Beef, White",910,357130,7.98
Triple Sec - Mcguinness,248,433122,5.09
Vinegar - Raspberry,409,464927,1.66
"Napkin - Dinner, White",228,527492,1.06
Eggroll,443,295291,6.83
Apples - Sliced / Wedge,266,445247,1.84
Oven Mitts 17 Inch,598,262240,8.53
Longos - Assorted Sandwich,319,830260,5.54
Shrimp - Black Tiger 6 - 8,946,577664,5.83
Chevere Logs,226,868753,1.37
Passion Fruit,976,266157,8.67
English Muffin,24,417385,1.3
Ecolab - Lime - A - Way 4/4 L,768,724144,2.75
Oil - Safflower,77,630437,8.98
Shrimp - Black Tiger 16/20,202,926398,8.28
Sage - Fresh,850,819917,1.95
"Quail - Eggs, Fresh",869,765426,9.94
Fork - Plastic,122,538166,2.51
Extract - Almond,94,212994,9.71
"Shrimp - 16 - 20 Cooked, Peeled",435,457770,8.96
Carbonated Water - Raspberry,511,733249,3.08
Oven Mitts - 15 Inch,653,24332,6.79
Hipnotiq Liquor,34,503966,7.77
Fireball Whisky,507,643761,6.77
"Crab - Blue, Frozen",224,228147,7.61
"Asparagus - Green, Fresh",138,578519,1.29
Oven Mitts - 15 Inch,120,861733,1.39
Fireball Whisky,766,681847,7.14
External Supplier,730,807699,3.4
"Oranges - Navel, 72",480,354663,3.02
Ecolab - Balanced Fusion,802,430278,8.61
Tamarind Paste,415,659776,7.82
"Nut - Pistachio, Shelled",397,707391,9.54
"Chocolate - Pistoles, Lactee, Milk",385,467100,3.12
Lamb - Bones,913,576726,5.11
Flour Pastry Super Fine,883,749028,6.73
Garlic,594,358411,6.44
Chicken - Tenderloin,487,846049,3.58
Wine - Ej Gallo Sonoma,655,441359,2.41
Table Cloth 54x54 White,345,101792,4.58
"Stock - Veal, White",576,434036,6.95
"Mushroom - Oyster, Fresh",967,915048,4.45
Icecream - Dibs,577,125682,8.95
Chips - Assorted,635,988502,8.97
"Bread - Roll, Whole Wheat",877,821563,1.92
Wine - Conde De Valdemar,151,217427,1.33
"Soup - Knorr, Veg / Beef",784,598835,5.2
Anchovy In Oil,860,15748,3.75
Pastry - Choclate Baked,958,543512,4.32
Olives - Nicoise,212,725849,3.68
Cheese - Goat With Herbs,167,540279,2.19
Calypso - Lemonade,336,573320,5.03
Soup - Cream Of Broccoli,437,286387,6.85
"Juice - Tomato, 10 Oz",306,73226,1.02
Veal - Slab Bacon,746,252033,5.25
Sprouts - Bean,141,842531,8.01
Pickerel - Fillets,568,205981,4.71
Sansho Powder,40,867915,7.44
Milk 2% 500 Ml,583,984616,7.99
Sobe - Orange Carrot,632,871126,3.2
Myers Planters Punch,906,731878,6.54
Carrots - Mini Red Organic,427,478937,7.04
Compound - Mocha,264,479214,7.3
Soup Campbells Beef With Veg,446,75557,4.34
"Juice - Apple, 1.36l",98,261582,1.72
Mushroom - King Eryingii,311,110603,7.3
Vodka - Moskovskaya,254,77559,4.96
Uniform Linen Charge,256,817864,1.65
"Brandy - Orange, Mc Guiness",915,526092,8.25
"Bread - Bagels, Mini",32,763226,9.86
Juice - Apple 284ml,346,817215,1.14
Bread - Multigrain Oval,324,240638,4.7
Daves Island Stinger,48,332167,1.92
Eel - Smoked,760,754721,8.31
Milk - Chocolate 250 Ml,929,237104,7.68
Milk - 1%,670,456794,3.54
Capicola - Hot,615,825897,4.67
Oil - Peanut,350,594526,5.92
"Pork - Bacon,back Peameal",710,819734,1.89
Buttons,910,564939,9.78
Beef - Short Ribs,495,141973,2.57
Vinegar - Champagne,366,388624,4.06
Beer - Sleemans Cream Ale,803,32307,6.6
Grapefruit - White,99,603582,3.46
Wine - Vineland Estate Semi - Dry,671,773084,5.71
"Doilies - 7, Paper",397,849469,4.92
Vinegar - Balsamic,24,551433,5.73
Greens Mustard,29,383852,1.69
"Thyme - Lemon, Fresh",820,977212,1.46
Cotton Wet Mop 16 Oz,601,950857,5.38
Pastry - Baked Scones - Mini,420,941137,1.94
Muffin Carrot - Individual,466,781327,7.26
Appetizer - Mango Chevre,282,977743,8.73
Sour Puss - Tangerine,657,566745,2.01
Assorted Desserts,260,681721,9.55
Yoplait Drink,739,796366,7.6
Trueblue - Blueberry,179,787712,2.84
Crab - Imitation Flakes,301,509424,4.21
Cream - 10%,551,720189,7.19
Spice - Onion Powder Granulated,76,584109,1.96
Pepperoni Slices,477,733768,4.76
"Bread - Bagels, Mini",932,7113,8.62
Creme De Banane - Marie,70,144851,2.65
Pastry - Baked Cinnamon Stick,473,124420,7.44
"Lemonade - Island Tea, 591 Ml",197,278671,8.56
Seabream Whole Farmed,899,28010,8.37
Dc - Frozen Momji,852,708897,2.02
Arizona - Plum Green Tea,65,407837,4.36
Tuna - Fresh,151,694916,5.34
Crackers - Water,575,30792,7.03
Eel Fresh,54,9935,7.76
"Noodles - Cellophane, Thin",36,949051,5.27
"Rum - Light, Captain Morgan",79,82263,1.78
Grapes - Red,556,791783,6.58
Cheese - Cheddar With Claret,203,611112,5.64
Coffee Caramel Biscotti,19,569191,8.82
Tomatillo,574,547923,1.27
Creamers - 10%,349,569616,7.74
Cocoa Butter,589,397194,7.07
Pumpkin,648,362071,8.07
Wine - Gewurztraminer Pierre,473,996101,4.83
"Cheese - Mozzarella, Buffalo",549,424824,6.45
Coconut Milk - Unsweetened,565,395867,5.39
Pastrami,347,724124,5.37
"Pasta - Fettuccine, Egg, Fresh",253,972592,2.72
Turkey - Ground. Lean,132,921811,7.51
Cherries - Frozen,1,337490,7.35
Red Currant Jelly,652,129665,9.9
Bols Melon Liqueur,486,511771,9.4
Onions - Cippolini,65,816328,3.76
Liqueur - Melon,922,776960,7.89
Cake - Cake Sheet Macaroon,442,574748,5.02
Chinese Foods - Chicken,606,682714,5.26
Ginger - Ground,230,751783,7.57
Trout - Smoked,263,819052,3.75
Bok Choy - Baby,678,388940,2.69
Beets - Mini Golden,529,195790,1.63
Ecolab - Medallion,509,107811,7.6
Truffle Cups - Brown,445,514915,3.95
"Oil - Truffle, White",670,351658,9.15
Puree - Mocha,314,799000,2.52
Ham - Black Forest,466,407111,3.26
Mushroom - White Button,962,525785,1.6
Wine - Barossa Valley Estate,79,393351,7.62
Nut - Pumpkin Seeds,59,779721,6.87
Cherries - Frozen,541,611720,5.58
Momiji Oroshi Chili Sauce,541,343093,9.99
Wine - Cabernet Sauvignon,140,113041,7.03
Shrimp - Black Tiger 13/15,740,921895,7.02
Onions - Cippolini,930,889556,4.43
Salt - Celery,832,521727,3.71
Soy Protein,690,580997,3.5
"Appetizer - Spring Roll, Veg",995,31082,7.78
Pasta - Orecchiette,406,348711,5.97
Wine - Sicilia Igt Nero Avola,743,613406,1.57
Liquid Aminios Acid - Braggs,475,574691,8.29
Sugar - Splenda Sweetener,714,859515,8.0
Lid Tray - 12in Dome,614,432366,5.25
Toamtoes 6x7 Select,993,301252,1.02
Fond - Chocolate,829,297684,7.43
"Pasta - Shells, Medium, Dry",653,152322,3.43
Garbage Bags - Black,896,393425,9.59
Sobe - Liz Blizz,960,307410,1.28
Cheese - Grana Padano,754,986362,6.26
Ecolab Crystal Fusion,940,105050,2.44
Hipnotiq Liquor,999,641083,2.31
"Pork - Back, Short Cut, Boneless",955,181071,7.15
Cup - Paper 10oz 92959,928,388384,5.85
"Yogurt - Raspberry, 175 Gr",627,796326,6.66
"Nut - Chestnuts, Whole",324,806899,6.47
Banana - Leaves,378,28084,8.94
Shrimp - Black Tiger 6 - 8,293,551060,1.51
Guava,271,123635,8.16
